day_of_week,hour,state,road_type,junction_type,weather_condition,road_condition,light_condition,speed_kmh,speed_limit_kmh,visibility_m,num_vehicles,driver_age,driver_experience_yrs,vehicle_type,alcohol_involved,seatbelt_worn,num_casualties,speed_excess_kmh,is_night,accident_severity
5,0.9083477118142042,2,1,3,0,0,1,-1.7430346307947662,-0.6485493480740924,0.8054144248024119,-0.8895131572487315,-1.3321304917561316,0.32014414128641255,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-1.2561812763840428,3,2,3,5,4,0,-1.08393594200323,-1.4207037202579245,0.8434639268597066,-0.8895131572487315,0.2114803620052068,-0.1555464036531559,3,0.0,1.0,-0.9125324919603691,-0.13703549079161967,1,0
2,1.4078544013984151,1,3,0,0,4,1,1.6647036694155688,-0.2624721619821763,-1.4554338951135823,0.5180487679316078,0.2114803620052068,0.5139439929284589,3,1.0,0.0,1.2806639399210982,1.6410192595831086,1,2
1,1.2413521715370115,5,4,3,2,0,1,1.9377421951789453,-0.2624721619821763,-1.4005718223798087,2.6293916557021166,-1.4229311302126808,-1.7940360584450032,1,0.0,1.0,1.2806639399210982,1.9476105005724227,0,2
2,-1.2561812763840428,4,4,1,5,4,1,-0.09043302749011872,1.281836582385488,0.12715992882761376,-0.8895131572487315,-0.4241241071906384,0.1087261213132711,3,0.0,0.0,-0.36423338399000227,-0.7964465240431744,1,1
2,1.2413521715370115,3,1,2,0,4,1,-1.5364108815684272,-1.4207037202579245,1.5522465116944275,-0.1857321946585618,0.4838822773748548,1.5181795878008817,1,0.0,1.0,-0.9125324919603691,-0.6451134363855755,0,0
2,-1.4226835062454464,2,3,0,0,0,1,1.079010786270232,0.5096822102016558,-1.244834325587161,1.2218297305217773,0.6654835542879534,-0.9836003152146273,0,0.0,0.0,1.2806639399210982,0.1111158834941839,1,2
0,0.5753432520913969,0,1,3,2,0,3,0.4346709367091486,-0.6485493480740924,0.41695555496166,-0.1857321946585618,-0.4241241071906384,-0.29649175030191705,4,0.0,1.0,0.18406572398036455,0.695950668937527,0,1
4,-1.7556879659682536,6,2,1,1,0,3,1.5035216093987815,-0.2624721619821763,-0.7807188877022534,2.6293916557021166,0.029879085092108182,-1.7940360584450032,3,0.0,0.0,1.2806639399210982,1.4600301201655188,1,2
1,-1.2561812763840428,2,2,3,4,0,4,-0.9604277610747041,0.5096822102016558,1.011147197554063,1.925610693111947,1.1194867465707,1.3772342411521206,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
4,1.2413521715370115,3,1,0,0,4,2,0.26805140960745827,-0.2624721619821763,0.09574696782682392,-0.1857321946585618,-0.9689279379299344,1.2891433994966448,5,0.0,1.0,0.18406572398036455,0.07273746356949043,0,1
0,-0.2571678972156211,2,0,0,2,4,3,-0.7444826397028159,1.281836582385488,1.3230646272097921,-0.1857321946585618,-1.9677349609519768,-0.5960006119305343,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
1,0.24233879236858974,5,4,0,4,4,2,-0.10985255279334608,-0.2624721619821763,-1.0501624545963513,1.2218297305217773,0.6654835542879534,-0.5783824435994391,5,0.0,1.0,-0.36423338399000227,-0.35160574764331587,0,1
5,0.5753432520913969,0,4,0,0,4,0,1.0075469331543554,0.5096822102016558,-1.3235879461243523,1.925610693111947,0.7562841927445028,-0.4726734336128684,0,1.0,1.0,0.18406572398036455,0.03087009637891518,0,2
6,0.5753432520913969,6,4,0,1,0,1,-0.005763897168047777,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,-0.24252283027753976,-0.68409145358601,1,0.0,1.0,-0.36423338399000227,1.0736292104691714,0,1
2,0.9083477118142042,5,4,3,0,0,1,1.9253136989848796,-1.4207037202579245,-1.594358821229751,1.2218297305217773,0.1206797235486575,1.8000702810984035,4,0.0,1.0,1.8289630478914651,3.2420099362143633,0,2
2,1.0748499416756079,4,3,0,0,0,0,1.5318741163414937,-0.6485493480740924,-0.7506332349127646,0.5180487679316078,-0.24252283027753976,0.12634428964436617,1,0.0,1.0,0.18406572398036455,1.9279851722018406,0,2
0,0.07583656250718612,1,4,0,2,0,1,-0.34871271402304266,-1.4207037202579245,0.29174614702893437,-0.8895131572487315,-1.9677349609519768,-0.4550552652817733,1,0.0,1.0,0.7323648319507313,0.6885366559975293,0,1
1,1.0748499416756079,6,4,0,5,0,1,-0.8345892371097908,-0.2624721619821763,1.1252957037259472,-0.8895131572487315,1.2102873850272493,0.28490780462422244,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,-0.4236701270770247,5,2,1,1,0,4,-0.7262282859177822,-0.2624721619821763,-0.17856339584204428,0.5180487679316078,0.7562841927445028,0.3729986462796981,4,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,1
2,-0.7566745867998319,6,3,3,0,0,3,-0.09043302749011872,2.0539909545693202,1.4301341562547376,-0.8895131572487315,0.6654835542879534,-0.7369459585792953,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,-0.4236701270770247,5,4,0,5,1,1,0.7818920491308534,-1.4207037202579245,0.22803535288648769,-0.8895131572487315,-0.06092155336444113,-0.014601057004395018,4,1.0,1.0,-0.36423338399000227,1.9580773423700661,0,1
3,-0.9231768166612355,3,1,0,0,4,1,-0.4772699715304075,-1.4207037202579245,-0.4785350515960647,0.5180487679316078,-1.150529214843033,-0.7017096219171051,1,0.0,1.0,-0.9125324919603691,0.5441814628716931,0,1
5,-0.5901723569384283,2,1,0,0,3,0,-0.8035179966246269,-1.4207037202579245,-0.7541727234762339,-0.1857321946585618,1.7550912157665453,-0.22601907697753648,2,1.0,1.0,-0.9125324919603691,0.17784199995416272,0,1
4,0.9083477118142042,3,0,0,5,0,4,-0.9549902939898004,-1.4207037202579245,1.1053860805564326,-0.1857321946585618,1.0286861081141507,-1.3183455135054347,0,0.0,1.0,-0.9125324919603691,0.007755820742451899,0,0
5,-1.2561812763840428,3,4,3,5,1,1,1.319036119018122,0.5096822102016558,-1.0178646214546943,1.2218297305217773,1.1194867465707,-0.1555464036531559,3,0.0,1.0,0.7323648319507313,0.38063705978350953,1,2
4,-1.0896790465226391,2,0,0,4,1,3,1.2891300500511518,2.0539909545693202,-1.1355526161900473,-0.8895131572487315,0.2114803620052068,-0.5960006119305343,3,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,2
1,-0.5901723569384283,0,1,0,2,4,1,0.3550508829659166,-0.6485493480740924,-0.0692816864449307,-0.1857321946585618,-1.7861336840388782,0.7077438445705053,4,0.0,1.0,-0.36423338399000227,0.6065463952493203,0,1
3,-0.7566745867998319,2,4,2,0,4,2,-0.110629333805475,2.0539909545693202,-0.3807566800302261,-0.1857321946585618,0.39308163891830544,-1.6354725434651471,1,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
1,-1.0896790465226391,3,4,3,5,1,3,-0.6613670714050028,1.281836582385488,-0.0692816864449307,-0.8895131572487315,-1.9677349609519768,0.5139439929284589,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
6,1.0748499416756079,3,0,2,4,4,4,-1.0116953078752242,-1.4207037202579245,1.1363566054867886,-0.8895131572487315,0.2114803620052068,2.2757608260379723,1,0.0,1.0,-0.9125324919603691,-0.05591746685988081,0,0
6,1.4078544013984151,6,2,0,0,0,0,1.3625358556973513,0.5096822102016558,-1.2673985651792776,-0.8895131572487315,-0.06092155336444113,0.30252597295531747,5,0.0,1.0,2.377262155861832,0.42948232150584714,1,2
5,0.07583656250718612,2,1,0,4,2,4,-0.37279292539904446,1.281836582385488,0.2700667795776852,-0.8895131572487315,-0.605725384103737,-1.5649998701407664,2,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,1
0,-0.7566745867998319,4,3,0,0,3,1,-1.6820573213426322,1.281836582385488,0.7996627558867745,-0.8895131572487315,-1.6953330455823288,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
3,0.5753432520913969,1,4,0,3,0,3,-0.940619845265412,1.281836582385488,1.2367895934752287,-0.8895131572487315,-1.7861336840388782,-0.4374370969506781,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
2,-0.0906656673542175,3,3,0,0,0,1,1.7423817706284783,1.281836582385488,-1.5602912438063594,-0.1857321946585618,0.30228100046175616,-0.5960006119305343,3,1.0,1.0,0.18406572398036455,-0.01623069171048152,0,2
4,0.40884102222999336,2,1,3,2,3,1,0.7616957428154972,-0.2624721619821763,-1.2704956176723132,-0.1857321946585618,-0.5149247456471877,-0.014601057004395018,4,0.0,1.0,1.2806639399210982,0.6270439604363726,0,2
2,0.5753432520913969,6,4,3,3,4,1,-0.09159819900831241,-0.6485493480740924,0.879301248564833,-0.8895131572487315,-0.06092155336444113,0.4258531512729833,3,0.0,1.0,-0.9125324919603691,0.1050102257788917,0,0
1,-0.0906656673542175,2,4,0,5,4,4,-0.09043302749011872,-0.6485493480740924,-0.0692816864449307,0.5180487679316078,-0.5149247456471877,0.35538047794860267,5,0.0,1.0,-0.9125324919603691,0.10631858100359722,0,1
2,1.0748499416756079,5,3,3,1,0,4,-0.789924328912368,-1.4207037202579245,0.1842341819135556,1.925610693111947,-0.06092155336444113,-1.37120001849872,5,0.0,1.0,-0.9125324919603691,0.1931061442423929,0,1
2,-0.4236701270770247,2,4,0,0,4,1,0.8184007567009208,0.5096822102016558,-1.869111620969053,1.925610693111947,-0.06092155336444113,0.5667984979217444,3,1.0,0.0,2.377262155861832,-0.18151956843160566,0,2
2,-1.0896790465226391,1,4,3,3,0,1,-0.8893522984648918,-0.6485493480740924,0.6687016790384115,-0.8895131572487315,-0.5149247456471877,2.240524489375782,5,0.0,1.0,-0.9125324919603691,-0.7907769847361172,0,0
1,-0.9231768166612355,5,0,0,0,0,2,-1.026454147105677,-0.6485493480740924,0.6992297678983338,-0.8895131572487315,2.299895046505841,1.060107211192408,4,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
6,-1.7556879659682536,3,3,0,0,4,1,0.11191842616950999,-0.2624721619821763,-0.09096105389617987,1.2218297305217773,-0.6965260225602864,0.9543982012058373,4,0.0,1.0,0.7323648319507313,-0.10258213654104244,1,1
2,-1.2561812763840428,0,1,1,1,4,3,-1.6471021757968227,-0.2624721619821763,1.532336888524913,-0.8895131572487315,0.6654835542879534,-1.617854375134052,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,0
0,0.7418454819528005,1,1,0,0,0,2,1.4456514239951643,-0.6485493480740924,-0.5426882818089451,2.6293916557021166,-1.9677349609519768,0.4434713196040784,2,0.0,0.0,0.18406572398036455,1.831166885573636,0,2
1,-0.2571678972156211,2,3,3,0,0,1,0.7380039219455599,-0.2624721619821763,-1.1691777575430053,1.2218297305217773,1.7550912157665453,-0.014601057004395018,1,0.0,0.0,0.18406572398036455,0.600440737534028,0,2
4,0.40884102222999336,5,1,0,0,4,1,-0.09043302749011872,2.0539909545693202,1.534549068877081,-0.8895131572487315,0.4838822773748548,0.28490780462422244,2,1.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
1,-0.2571678972156211,1,3,3,0,3,4,-0.09043302749011872,-0.2624721619821763,0.23113240537952348,-0.8895131572487315,1.2102873850272493,-0.014601057004395018,3,0.0,0.0,0.7323648319507313,-0.3297998272315581,0,1
5,-0.9231768166612355,0,3,0,3,4,1,0.402822915211856,0.5096822102016558,-0.07282117500840002,-0.8895131572487315,-0.9689279379299344,-1.7940360584450032,2,1.0,1.0,0.18406572398036455,-0.6481662652432213,0,1
5,0.40884102222999336,5,4,0,0,0,2,-0.637286860029001,0.5096822102016558,0.8062992969432794,-0.8895131572487315,0.4838822773748548,-0.3317280869641072,5,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,-1.4226835062454464,4,1,0,2,2,1,-0.5665997879252535,-1.4207037202579245,-0.0692816864449307,-0.8895131572487315,-0.3333234687340891,-0.6488551169238197,0,0.0,1.0,-0.36423338399000227,0.4438742289776072,1,1
3,0.07583656250718612,0,2,0,0,3,1,1.4771110549863926,1.281836582385488,-0.0692816864449307,-0.1857321946585618,0.4838822773748548,-0.014601057004395018,1,0.0,0.0,0.18406572398036455,-0.3140995645350925,0,2
2,0.24233879236858974,5,1,0,0,0,0,-0.31647630201968535,-0.2624721619821763,0.11786877134850685,-0.1857321946585618,0.39308163891830544,-0.19078274031534634,5,0.0,1.0,-0.36423338399000227,-0.5836207408244188,0,1
2,-0.7566745867998319,3,4,0,1,0,3,0.4839965309793459,0.5096822102016558,0.15370609305363328,0.5180487679316078,-0.605725384103737,-1.212636503518864,3,0.0,1.0,0.18406572398036455,-0.5570175179220743,0,1
2,-1.0896790465226391,6,2,2,3,4,1,-1.9100425484025212,-0.2624721619821763,1.4894205896928479,-0.8895131572487315,1.4826893003968973,2.0291064694026404,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,-1.0896790465226391,1,1,1,1,0,2,-1.3247380557632489,-0.6485493480740924,1.6057812762168997,-0.8895131572487315,0.6654835542879534,-0.24363724530863154,3,1.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-0.4236701270770247,5,1,0,2,0,1,-0.1459728698573492,-1.4207037202579245,-0.08299720462837396,-0.1857321946585618,1.0286861081141507,0.267289636293127,0,0.0,0.0,0.18406572398036455,0.9161904650962803,0,1
3,-0.4236701270770247,6,2,3,1,2,1,-1.4494114082099685,-1.4207037202579245,0.9049625406499849,-0.8895131572487315,0.5746829158314041,0.9720163695369323,3,0.0,1.0,-0.9125324919603691,-0.5474229129409006,0,0
2,0.07583656250718612,3,3,0,2,4,3,2.35759233223472,-0.2624721619821763,-1.246161633798462,-0.1857321946585618,-1.4229311302126808,1.0424890428613132,0,0.0,0.0,0.18406572398036455,2.419054499874625,0,2
4,-1.58918573610685,1,3,3,1,0,3,-0.09043302749011872,-1.4207037202579245,-0.8245200586751855,0.5180487679316078,-0.878127299473385,-0.24363724530863154,1,0.0,0.0,1.2806639399210982,0.9785553974739079,1,2
6,-0.7566745867998319,4,3,1,0,0,2,0.08511948125105634,-0.6485493480740924,-0.3661562897059153,1.925610693111947,-0.4241241071906384,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,0.30344410152588724,0,1
2,-1.9221901958296572,3,4,3,0,0,3,1.5070171239533627,1.281836582385488,-0.9240681745227586,1.2218297305217773,-0.5149247456471877,0.30252597295531747,2,0.0,0.0,0.18406572398036455,-0.2805184471009857,1,2
2,-0.4236701270770247,0,3,0,4,0,1,0.014432409147309063,0.5096822102016558,-0.008225508725085796,-0.1857321946585618,-1.5137317686692302,-0.31410991863301213,2,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
0,-0.0906656673542175,6,4,1,0,3,1,-0.09043302749011872,0.5096822102016558,-1.2735926701653488,0.5180487679316078,1.6642905773099959,2.187669984382497,2,0.0,1.0,0.7323648319507313,-0.7964465240431744,0,2
3,-0.9231768166612355,1,4,0,4,0,1,1.3567099981063828,-1.4207037202579245,-1.3138543525748116,-0.8895131572487315,-1.3321304917561316,-1.3183455135054347,3,1.0,1.0,0.18406572398036455,2.603532586558096,0,2
1,0.24233879236858974,2,1,1,5,4,1,-0.3825026880506581,-1.4207037202579245,0.18910097868832593,-0.8895131572487315,1.3918886619403479,2.5400333510043995,3,0.0,1.0,-0.9125324919603691,0.650594354481071,0,1
1,1.2413521715370115,3,4,0,5,0,3,0.7989812313976934,-0.6485493480740924,0.402355164637349,1.2218297305217773,0.39308163891830544,0.3906168146107931,2,0.0,0.0,-0.9125324919603691,1.1050297358621024,0,1
6,-0.0906656673542175,3,4,1,0,1,3,-0.18714226350019125,0.5096822102016558,-0.707274500010266,-0.8895131572487315,-0.15172219182099045,-1.7940360584450032,4,0.0,0.0,-0.36423338399000227,-0.7964465240431744,0,1
0,1.0748499416756079,2,4,0,2,0,3,-0.10791060026302345,-1.4207037202579245,-0.10821606064309269,-0.1857321946585618,-0.06092155336444113,1.1129617161856935,0,0.0,1.0,0.18406572398036455,0.9589300691033257,0,1
6,-0.5901723569384283,6,2,1,0,0,3,-0.09043302749011872,-0.6485493480740924,-0.7882403008996256,1.925610693111947,-0.9689279379299344,-1.4064363551609103,3,1.0,0.0,1.2806639399210982,0.10631858100359722,0,2
2,1.2413521715370115,1,2,0,0,0,3,1.2429115798294708,2.0539909545693202,-1.7921277447135964,1.2218297305217773,-1.4229311302126808,1.6767431027807376,0,0.0,0.0,0.18406572398036455,-0.7964465240431744,0,2
2,0.5753432520913969,5,4,3,0,4,1,-1.303376577929699,-0.6485493480740924,0.7669224866746839,-0.8895131572487315,0.30228100046175616,0.531562161259554,2,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
0,1.0748499416756079,6,4,3,0,0,3,1.5947933783239505,-0.2624721619821763,-0.9116799645506162,-0.1857321946585618,0.5746829158314041,1.2715252311655494,3,1.0,0.0,-0.36423338399000227,1.5625179461007805,0,2
2,0.40884102222999336,4,4,0,1,1,4,0.2070741001553241,-0.6485493480740924,-0.5117177568785891,-0.1857321946585618,1.4826893003968973,-0.8426549685658661,4,0.0,0.0,-0.9125324919603691,0.44038528171172603,0,1
1,-0.9231768166612355,3,0,0,2,3,3,1.4429326904527127,0.5096822102016558,-0.812131848703043,-0.8895131572487315,-1.9677349609519768,2.0291064694026404,3,1.0,0.0,0.18406572398036455,0.5197588320105246,0,2
3,-1.0896790465226391,3,0,3,0,4,4,-0.9044995282014091,0.5096822102016558,1.6004720433716961,-0.8895131572487315,-0.06092155336444113,1.3948524094832158,0,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
1,-0.5901723569384283,2,4,0,0,1,1,0.26649784758319983,0.5096822102016558,0.13777839451802146,0.5180487679316078,1.7550912157665453,0.6548893395772202,0,1.0,1.0,-0.36423338399000227,-0.7964465240431744,0,1
1,-0.7566745867998319,3,4,0,3,4,0,-0.14674965086947814,-0.2624721619821763,0.705423872884405,-0.8895131572487315,0.30228100046175616,1.060107211192408,4,0.0,1.0,-0.9125324919603691,-0.3930369964256557,0,0
5,-2.0886924256910606,3,4,1,0,0,1,-0.09043302749011872,-0.6485493480740924,1.2115707374605105,0.5180487679316078,-0.4241241071906384,0.6901256762394102,0,0.0,1.0,-0.9125324919603691,0.10631858100359722,1,0
5,1.4078544013984151,5,1,0,0,1,4,-0.05159397688366403,1.281836582385488,-0.0692816864449307,-0.8895131572487315,0.6654835542879534,-0.014601057004395018,4,0.0,1.0,-0.9125324919603691,-0.7964465240431744,1,1
4,0.40884102222999336,6,4,3,0,3,1,1.4736155404318116,0.5096822102016558,-0.009552816936386571,1.2218297305217773,0.4838822773748548,1.0777253795235033,0,1.0,1.0,-0.9125324919603691,0.5542121862611016,0,1
5,-1.9221901958296572,4,3,0,2,4,1,1.3780714759399333,-1.4207037202579245,-1.1404194129648175,1.925610693111947,-0.7873266610168357,0.33776230961750764,1,1.0,0.0,0.18406572398036455,2.62751909901103,1,2
2,0.07583656250718612,3,1,3,0,0,1,0.07152581353879742,-0.2624721619821763,-0.5471126425132817,-0.8895131572487315,0.4838822773748548,-0.014601057004395018,1,0.0,0.0,-0.9125324919603691,-0.14793845099749825,0,1
6,-0.7566745867998319,5,4,0,5,0,4,-1.5616562644626226,1.281836582385488,1.2717420430394877,-0.1857321946585618,0.30228100046175616,-0.014601057004395018,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
5,1.2413521715370115,3,1,0,2,4,1,-0.09043302749011872,0.5096822102016558,0.9447817869890143,-0.8895131572487315,-0.878127299473385,-0.014601057004395018,1,0.0,1.0,-0.36423338399000227,-0.7964465240431744,0,0
4,0.9083477118142042,5,4,2,0,4,1,-0.09043302749011872,-0.6485493480740924,0.5200431593727022,1.2218297305217773,0.847084831201052,-0.014601057004395018,5,0.0,1.0,-0.36423338399000227,0.10631858100359722,0,1
4,0.9083477118142042,2,3,0,0,1,4,-1.6537048143999202,0.5096822102016558,-0.0692816864449307,-0.8895131572487315,-1.4229311302126808,-0.9836003152146273,5,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
4,-2.0886924256910606,0,4,0,2,0,4,0.8797664566591197,-1.4207037202579245,-1.7001010420633953,0.5180487679316078,-1.3321304917561316,1.5710340927941673,1,1.0,0.0,1.2806639399210982,2.0679791812453256,1,2
1,-2.0886924256910606,0,3,0,0,4,3,0.9640471964751259,2.0539909545693202,-1.707180019190334,1.2218297305217773,0.30228100046175616,-0.17316457198425128,3,0.0,1.0,1.8289630478914651,-0.7964465240431744,1,2
4,-0.7566745867998319,4,1,1,2,0,1,1.3858392860612239,-0.6485493480740924,-1.2187305974315752,1.2218297305217773,-0.06092155336444113,1.060107211192408,1,0.0,1.0,0.7323648319507313,1.764004650705422,0,2
0,0.5753432520913969,0,1,3,2,0,1,-1.6529280333877912,-0.2624721619821763,0.5948148552759903,-0.8895131572487315,2.209094408049292,-0.014601057004395018,3,0.0,1.0,-0.9125324919603691,-0.7964465240431744,0,0
6,-1.7556879659682536,6,0,0,1,4,1,-0.2329723432158075,-0.6485493480740924,-0.12414375917870424,0.5180487679316078,0.2114803620052068,-0.7017096219171051,1,0.0,0.0,-0.9125324919603691,-0.05373687481870485,1,1
5,0.7418454819528005,2,0,3,1,0,1,-1.279296366553697,0.5096822102016558,1.8269993114337288,-0.8895131572487315,-0.06092155336444113,0.7605983495637908,1,0.0,0.0,-0.9125324919603691,-0.7964465240431744,0,0
1,0.5753432520913969,1,2,2,1,1,1,1.1928092045471441,-1.4207037202579245,-1.2483738141506302,-0.8895131572487315,0.7562841927445028,0.1615806263065563,3,0.0,1.0,1.2806639399210982,2.4194906182828606,0,2
4,-1.9221901958296572,5,4,0,2,3,4,0.5616746321922553,2.0539909545693202,-1.361195012111213,1.2218297305217773,-0.06092155336444113,0.4258531512729833,5,0.0,1.0,0.18406572398036455,-0.7964465240431744,1,2
4,-1.58918573610685,1,1,1,2,0,1,-0.008094240204435147,0.5096822102016558,-0.0692816864449307,0.5180487679316078,-0.06092155336444113,0.4787076562662688,3,0.0,1.0,0.7323648319507313,-0.7964465240431744,1,1
4,0.24233879236858974,3,0,0,2,0,4,0.9854086743086764,-0.6485493480740924,-1.2209427777837434,0.5180487679316078,-0.878127299473385,-0.014601057004395018,2,0.0,1.0,1.2806639399210982,1.3143665718149775,0,2
